key,vid_key,video_id,sentence
ret6750,msr6750,video6750,a girl is explaining how to save up for japan
ret6751,msr6751,video6751,usa president barack obama talking standing on the dias
ret6752,msr6752,video6752,a girl is demonstrating a mask
ret6753,msr6753,video6753,a ancient stone of two people who are holding what looks like a labtop
ret6754,msr6754,video6754,a golf ball almost reaches the hole
ret6755,msr6755,video6755,a conductor is conducting an orchestra in front of a large audience
ret6756,msr6756,video6756,a person slicing cucumber in the kitchen happily
ret6757,msr6757,video6757,a female in a kitchen giving a cooking demonstration
ret6758,msr6758,video6758,a boy holding a guitar
ret6759,msr6759,video6759,ingredients are kept in separate bowls to prepare some food
ret6760,msr6760,video6760,a boy is commentating over a minecraft cat
ret6761,msr6761,video6761,a group of people are hiking
ret6762,msr6762,video6762,a black and white movie clip from charlie chaplan
ret6763,msr6763,video6763,the two young people discussing something on the dining table
ret6764,msr6764,video6764,a car driving down a rocky hill
ret6765,msr6765,video6765,a clip of an football video
ret6766,msr6766,video6766,black children dance to a song
ret6767,msr6767,video6767,a buzzfeed video of people playing brain games
ret6768,msr6768,video6768,a man walks down some stairs and talks sarcastically to someone
ret6769,msr6769,video6769,couple are madly in love with each other here
ret6770,msr6770,video6770,a man is giving a speech
ret6771,msr6771,video6771,a couple of men performing a reenactment with bow s
ret6772,msr6772,video6772,two girls dig in the sand and then a line of kites flies through the blue sky
ret6773,msr6773,video6773,a large vehicle driving through snow and rocky land
ret6774,msr6774,video6774,a bunch of men are eating steamed buns
ret6775,msr6775,video6775,a animated video about cats and meowing
ret6776,msr6776,video6776,a clip from a movie of angelina jolie
ret6777,msr6777,video6777,a person is cooking food
ret6778,msr6778,video6778,a beautiful scene of a bursting cracker tree
ret6779,msr6779,video6779,a hand is smashing food
ret6780,msr6780,video6780,a man is doing the finishing touches to a paper plane
ret6781,msr6781,video6781,a bird is flying around
ret6782,msr6782,video6782,a lady on a stage singing next to a british flag
ret6783,msr6783,video6783,a man cooking food
ret6784,msr6784,video6784,there is a cap man is watching someone
ret6785,msr6785,video6785,a man and a denim shirt shows the new volkswagen fox car
ret6786,msr6786,video6786,the new iphone will have a much smaller footpring
ret6787,msr6787,video6787,a chef cooks some food
ret6788,msr6788,video6788,a boy and a girl playing with each other and eating some kind of energy food
ret6789,msr6789,video6789,a ad about an avengers video game
ret6790,msr6790,video6790,a cartoon dinosaur is walking in the ground
ret6791,msr6791,video6791,a scene from a tv show
ret6792,msr6792,video6792,a football play preceded by celebrating players
ret6793,msr6793,video6793,a girl is singing
ret6794,msr6794,video6794,a basketball hoop shattering
ret6795,msr6795,video6795,a female providing detailed commentary on how to travel to japan
ret6796,msr6796,video6796,large crowd gathered in a car workshop with any cars around
ret6797,msr6797,video6797,a coach talking to his players
ret6798,msr6798,video6798,a girl in grocery shop
ret6799,msr6799,video6799,a band is performing at a concert
ret6800,msr6800,video6800,there is a woman is talking about a product
ret6801,msr6801,video6801,there are some people moving on the road
ret6802,msr6802,video6802,a few kids on stage with a woman
ret6803,msr6803,video6803,a woman holds up a gwen stefani make up pallet and discusses its gold and white packaging
ret6804,msr6804,video6804,a blonde woman puts her hand on a mans hand
ret6805,msr6805,video6805,a man gets shot with a soft-tipped arrow
ret6806,msr6806,video6806,a guy talking about a video game
ret6807,msr6807,video6807,a clip showing a man working on his eyebrows
ret6808,msr6808,video6808,a man cooking and teaching how to cook
ret6809,msr6809,video6809,a couple having sex and kissing
ret6810,msr6810,video6810,a woman in a pink shirt does a push up over her baby and gives her a kiss every time she lowers
ret6811,msr6811,video6811,a baby and a cat are interacting with each other
ret6812,msr6812,video6812,a brown horse jumps over obstacles in slow motion
ret6813,msr6813,video6813,there is a suit man flying in to the sky
ret6814,msr6814,video6814,a girl walking into a garden
ret6815,msr6815,video6815,a dog is looking at her owner
ret6816,msr6816,video6816,a bartender is preparing alcoholic drinks
ret6817,msr6817,video6817,matt damon wears a space suit and determines how to grow food on mars
ret6818,msr6818,video6818,a soccer goal is shown
ret6819,msr6819,video6819,people playing a video game as they add commentary
ret6820,msr6820,video6820,one lady in colourful dress is giving tips on cooking
ret6821,msr6821,video6821,man with: white shirt brown skin and black hair smiling and then waving hello at the end
ret6822,msr6822,video6822,a car is racing down a road
ret6823,msr6823,video6823,a girls shows off her bag and sunglasses
ret6824,msr6824,video6824,a cord is being plugged into the wall
ret6825,msr6825,video6825,a cartoon of a murder
ret6826,msr6826,video6826,a group of military men watch a street performer
ret6827,msr6827,video6827,a boy and girl discuss a hail storm while standing outside
ret6828,msr6828,video6828,rihanna wears a black dress and sings while looking at herself in a mirror
ret6829,msr6829,video6829,a woman and a girl are swimming in a swimming pool together
ret6830,msr6830,video6830,a clip taken from the show family feud
ret6831,msr6831,video6831,some one playing with a small rat in their home
ret6832,msr6832,video6832,a group of men cheering in the streets during a news cast
ret6833,msr6833,video6833,a compilation of different sports plays
ret6834,msr6834,video6834,a child talking about how to draw squidward
ret6835,msr6835,video6835,a blonde-haired cartoon is getting hit by something
ret6836,msr6836,video6836,a baby and a cat playing together
ret6837,msr6837,video6837,a 3d animated movie trailer featuring a cartoonish dog and cat
ret6838,msr6838,video6838,a makeup tutorial is given
ret6839,msr6839,video6839,a man puts a baby to bed in a crib and when the lights are turned off the baby begins to scream and cry
ret6840,msr6840,video6840,a woman in pink tries to make the most out of a nature trail
ret6841,msr6841,video6841,a game character is carrying a weapon
ret6842,msr6842,video6842,skynews talks about smith marketing magazine as two young adults sit on camera
ret6843,msr6843,video6843,a scene from the show dr phil is shown talking to a lady about a man
ret6844,msr6844,video6844,a highlight reel shows several sports clips
ret6845,msr6845,video6845,a man explains how to throw a paper airplane
ret6846,msr6846,video6846,a girl in  black dress is singing and dancing with her group in stage
ret6847,msr6847,video6847,a comedian talking about us domination
ret6848,msr6848,video6848,a man explaining about a car
ret6849,msr6849,video6849, the first patent was done in the united states patent office
ret6850,msr6850,video6850,a group of judges watching a performance on stage
ret6851,msr6851,video6851,a middle aged man in blue suit is saying something here
ret6852,msr6852,video6852,a girl is anchoring a show who is dump
ret6853,msr6853,video6853,a bedroom in the game minecraft
ret6854,msr6854,video6854,a women in silver dress is singing and entertaining the crowd
ret6855,msr6855,video6855,a bald guy with glasses in a green sweater is talking about a computer science class
ret6856,msr6856,video6856,a 16 bit video game character crossing a river and swinging a sword
ret6857,msr6857,video6857,a boy plays with a toy figure while swiveling its head
ret6858,msr6858,video6858,a man describes actions of a simple looking video game in a language other than english
ret6859,msr6859,video6859,a lady is explaining about a dollar
ret6860,msr6860,video6860,a girl is covering a song
ret6861,msr6861,video6861,a man in a suit talking
ret6862,msr6862,video6862,multiple corpses float in a deep pool of blood
ret6863,msr6863,video6863,a cartoon of pigs
ret6864,msr6864,video6864,a clip from a movie is playing
ret6865,msr6865,video6865,there are some hot ladies posing in different styles
ret6866,msr6866,video6866,a cowboy jumps off a horse a ties the legs of a calf
ret6867,msr6867,video6867,a long blonde hair girl is on a tennis court in one shot she pulls up her skirt and shows her panties
ret6868,msr6868,video6868,a gorup of kids sing in the streets
ret6869,msr6869,video6869,a boy and girl fall in love
ret6870,msr6870,video6870,a couple are on a computer
ret6871,msr6871,video6871,a man here is explaining something by watching a laptop
ret6872,msr6872,video6872,a military man with face coverings is talking about the islam state
ret6873,msr6873,video6873,a boy talking to his friend in a cartoon
ret6874,msr6874,video6874,dna models and other plastic models are displayed with the words dna origami
ret6875,msr6875,video6875,a 2-seat stroller is demonstrated on a sound stage
ret6876,msr6876,video6876,a boy and girl standing on a deck
ret6877,msr6877,video6877,a animated clip from the tv show sponge bob
ret6878,msr6878,video6878,a drink is splashing from the container
ret6879,msr6879,video6879,a clip from a spongbob cartoon in a foreign language
ret6880,msr6880,video6880,a bearded man giving a ted talk
ret6881,msr6881,video6881,a cartoon about the revolutionary war
ret6882,msr6882,video6882,a couple sitting next to each other on the couch and using their phones
ret6883,msr6883,video6883,a girl selecting the song from mobile device
ret6884,msr6884,video6884,there is a red color fish floating in to the water
ret6885,msr6885,video6885,two men in colorful hard hats discover a leak in a concrete wall
ret6886,msr6886,video6886,a man is being interviewed on the street
ret6887,msr6887,video6887,a boy is walking
ret6888,msr6888,video6888,a boy is speaking about her fashion
ret6889,msr6889,video6889,a couple sits on a couch in front of a laptop
ret6890,msr6890,video6890,a box filled with tools
ret6891,msr6891,video6891,a chef prepares food
ret6892,msr6892,video6892,a girl is kissing a man
ret6893,msr6893,video6893,a elderly man is eating and cooking dinner in the kitchen
ret6894,msr6894,video6894,a cartoon cave man tribe stands around a campfire in the snow
ret6895,msr6895,video6895,there is a girl talking about surfing on the waves
ret6896,msr6896,video6896,a blender mixes up a gross looking dessert
ret6897,msr6897,video6897,a contestant on the voice is performing
ret6898,msr6898,video6898,a discussion on the number of galaxies that exist
ret6899,msr6899,video6899,a man and a woman lock gazes
ret6900,msr6900,video6900,a man is operating on machine and setting it properly
ret6901,msr6901,video6901,a group of men speak to the camera for a video segment
ret6902,msr6902,video6902,a clip of a music video
ret6903,msr6903,video6903,a foreign film with mom and kids talking about having dinner
ret6904,msr6904,video6904,a movie scene in new york city an ambulance crashed into a car
ret6905,msr6905,video6905,a gray haired man in a black shirt gestures to a large flat screen display containing an illustration of a book
ret6906,msr6906,video6906,a bunch of girls running in a race and the award ceremony afterwards
ret6907,msr6907,video6907,a cartoon character laughs at the tv
ret6908,msr6908,video6908,a doll is standing with a gun
ret6909,msr6909,video6909,a clip of a young asian woman showcasing makeup
